id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
36765,1.0, Graduate, No,6428918.0,14976104.0,15.0,823.0,4834791.0,13941683.0,3995193.0,7290530.0
36766,0.0, Graduate,,1302430.0,,17.0,532.0,11830758.0,3250904.0,12370957.0,5325313.0
36767,3.0, Graduate, Yes,8331420.0,20590980.0,18.0,860.0,903855.0,0.0,,1299454.0
36768,0.0, Not Graduate, No,1150345.0,15865899.0,18.0,606.0,8329521.0,3088064.0,9696057.0,0.0
36769,1.0, Not Graduate, No,1647343.0,2415803.0,9.0,452.0,2606215.0,14561794.0,36186904.0,0.0
36770,1.0, Not Graduate, No,3444727.0,3215100.0,10.0,778.0,0.0,4781878.0,6881225.0,1798288.0
36771,2.0, Graduate, No,2052007.0,18305971.0,9.0,,0.0,2679924.0,0.0,2860108.0
36772,5.0, Graduate, No,6862680.0,3901820.0,9.0,591.0,2856013.0,2184066.0,0.0,9013207.0
36773,0.0, Not Graduate, No,3135300.0,4652489.0,17.0,,1146207.0,4944124.0,29753388.0,1276297.0
36774,1.0,, Yes,2763580.0,23003819.0,18.0,,2742168.0,279229.0,16241172.0,4251424.0
36775,0.0,, Yes,34540.0,6977547.0,1.0,826.0,4583267.0,2323777.0,,0.0
36776,, Graduate, No,3867560.0,15662683.0,5.0,567.0,0.0,8668251.0,,315921.0
36777,2.0, Graduate, No,4977212.0,20911657.0,6.0,900.0,1008735.0,7979544.0,9069418.0,4895886.0
36778,0.0, Graduate, Yes,58190.0,24344416.0,4.0,371.0,0.0,4604309.0,27776504.0,15795655.0
36779,5.0, Not Graduate, Yes,762266.0,3742668.0,11.0,606.0,0.0,4615204.0,11665258.0,3552531.0
36780,0.0, Not Graduate, Yes,900742.0,18380694.0,,916.0,2372302.0,11231518.0,8560849.0,8006878.0
36781,2.0, Not Graduate, Yes,0.0,,18.0,767.0,28927201.0,9798.0,3198087.0,0.0
36782,0.0, Not Graduate, No,446663.0,8123071.0,14.0,311.0,2905219.0,3978397.0,27171068.0,6027447.0
36783,, Graduate, No,1026674.0,,5.0,806.0,4285564.0,6677659.0,0.0,0.0
36784,4.0,, Yes,8815814.0,6554832.0,14.0,417.0,7680483.0,2979476.0,15834471.0,8768842.0
36785,2.0, Not Graduate, No,5338803.0,31535666.0,15.0,964.0,1809315.0,6803857.0,19765370.0,2030241.0
36786,5.0, Not Graduate,,4625607.0,,,,4313525.0,10975579.0,12354499.0,3062930.0
36787,2.0, Graduate, No,4775721.0,1012662.0,9.0,585.0,13528870.0,,11332778.0,
36788,0.0, Graduate, No,7552091.0,,,918.0,,2207315.0,16410467.0,1475731.0
36789,0.0, Not Graduate, No,,,15.0,805.0,15469894.0,1128835.0,0.0,1785859.0
36790,2.0, Graduate,,340370.0,19472828.0,2.0,658.0,5263270.0,17115919.0,16039967.0,16369538.0
36791,2.0, Not Graduate, No,,,18.0,642.0,0.0,,22089768.0,13678006.0
36792,0.0, Not Graduate, Yes,787441.0,8001947.0,9.0,533.0,12005266.0,19903058.0,29773437.0,1437320.0
36793,2.0, Graduate, Yes,7039768.0,6829296.0,12.0,963.0,2835358.0,6091071.0,6255673.0,3910625.0
36794,2.0, Not Graduate, Yes,5500741.0,35828122.0,,593.0,23238822.0,21948947.0,0.0,392652.0
36795,0.0, Graduate, Yes,4461104.0,8489654.0,8.0,337.0,1068527.0,908200.0,8700142.0,1434524.0
36796,2.0, Not Graduate, No,7258485.0,10533577.0,,,3785590.0,0.0,16144349.0,0.0
36797,3.0, Graduate, Yes,6488636.0,,20.0,,0.0,6559642.0,1650061.0,
36798,3.0, Not Graduate, Yes,842781.0,21515314.0,9.0,890.0,0.0,539154.0,17916723.0,7014189.0
36799,0.0, Not Graduate, Yes,1330497.0,30485731.0,13.0,,24662243.0,4045914.0,1781584.0,0.0
36800,4.0, Graduate, No,9239096.0,1163312.0,14.0,,5024692.0,7166293.0,11980928.0,1694905.0
36801,0.0, Not Graduate, Yes,115097.0,0.0,17.0,596.0,0.0,8843114.0,10469250.0,3224399.0
36802,2.0, Not Graduate,,3991528.0,1861382.0,3.0,560.0,0.0,11263155.0,10649237.0,2010880.0
36803,, Graduate, Yes,2577878.0,5371626.0,1.0,414.0,198426.0,1292150.0,18825884.0,11371209.0
36804,0.0, Graduate, No,5605089.0,5607998.0,12.0,369.0,343694.0,2098749.0,8548882.0,8895151.0
36805,3.0, Not Graduate, No,1726028.0,26583700.0,19.0,869.0,4446162.0,947349.0,,8571819.0
36806,2.0, Graduate, Yes,0.0,10173500.0,19.0,774.0,1962063.0,1770711.0,17278851.0,7275440.0
36807,2.0, Not Graduate, Yes,5189063.0,5476303.0,,,237396.0,4454470.0,3444432.0,3726874.0
36808,4.0, Not Graduate, No,6303690.0,6669633.0,,602.0,1051619.0,3261529.0,,2605459.0
36809,0.0, Graduate, No,6508150.0,11494010.0,18.0,,3520470.0,,15448491.0,13017472.0
36810,0.0, Graduate, No,1288853.0,31706562.0,11.0,410.0,998669.0,22043318.0,24335843.0,483491.0
36811,4.0, Graduate, Yes,424962.0,,21.0,621.0,1161840.0,7846134.0,38013920.0,5200203.0
36812,0.0, Not Graduate, No,282653.0,,14.0,699.0,12676453.0,1091614.0,10693885.0,5381560.0
36813,2.0, Not Graduate, No,9105952.0,26219185.0,18.0,571.0,4752450.0,20000738.0,15150316.0,6071965.0
36814,2.0, Graduate, Yes,3720007.0,,19.0,871.0,0.0,1355699.0,2542632.0,13269015.0
36815,, Not Graduate,,1847450.0,2081630.0,3.0,899.0,0.0,17591009.0,31427142.0,8905475.0
36816,2.0, Not Graduate, Yes,27409.0,13647144.0,15.0,405.0,,296537.0,,3801883.0
36817,2.0, Graduate, No,3907143.0,6937748.0,7.0,811.0,0.0,0.0,30096543.0,3407468.0
36818,0.0, Graduate, No,1309074.0,7216908.0,9.0,546.0,0.0,11329844.0,5732080.0,6775560.0
36819,, Graduate, Yes,1606842.0,4333097.0,1.0,454.0,3498739.0,4724289.0,6931129.0,
36820,2.0, Not Graduate, Yes,1617199.0,,9.0,822.0,14119278.0,2052991.0,6503046.0,0.0
36821,0.0, Not Graduate, Yes,8257517.0,37658273.0,9.0,655.0,1899705.0,851116.0,10935511.0,1302682.0
36822,, Not Graduate, Yes,5020803.0,9400019.0,11.0,633.0,3298666.0,9153900.0,24232662.0,
36823,2.0, Graduate, Yes,0.0,6457536.0,,977.0,0.0,,10918416.0,3093435.0
36824,4.0, Not Graduate, Yes,4699214.0,4006951.0,6.0,652.0,28898316.0,1857143.0,8875152.0,0.0
36825,2.0, Graduate, No,,11965284.0,18.0,551.0,3300023.0,6365849.0,3044666.0,1660223.0
36826,0.0, Graduate,,2604620.0,0.0,14.0,727.0,462746.0,29807.0,2689264.0,6467176.0
36827,1.0, Not Graduate, Yes,1419142.0,7859075.0,18.0,608.0,0.0,4599648.0,4832831.0,12678098.0
36828,0.0, Graduate, Yes,4435195.0,8789958.0,3.0,720.0,0.0,4292122.0,16819081.0,
36829,2.0, Graduate, No,1857504.0,6837973.0,5.0,,2473428.0,725134.0,8690176.0,2725511.0
36830,3.0, Not Graduate, Yes,4875532.0,1521782.0,19.0,835.0,15377652.0,988453.0,0.0,2521007.0
36831,0.0, Graduate, Yes,4798827.0,1902576.0,16.0,894.0,3447603.0,,32834531.0,5283544.0
36832,2.0, Graduate, No,0.0,,11.0,385.0,9731897.0,13617582.0,1867737.0,
36833,1.0, Graduate, No,,541778.0,18.0,602.0,5021860.0,0.0,4124810.0,817732.0
36834,1.0, Not Graduate, No,7785577.0,16314981.0,3.0,466.0,10197575.0,11943271.0,3202019.0,0.0
36835,0.0, Not Graduate, Yes,0.0,2592092.0,5.0,465.0,8963375.0,7604420.0,6060137.0,5298715.0
36836,1.0, Not Graduate, Yes,3379459.0,20646715.0,19.0,562.0,804661.0,13065219.0,24118927.0,570484.0
36837,5.0, Graduate, Yes,0.0,0.0,1.0,476.0,,0.0,16512005.0,0.0
36838,5.0, Graduate, Yes,608521.0,24062643.0,5.0,,2592246.0,5612432.0,6292822.0,3798178.0
36839,3.0, Not Graduate, Yes,5161131.0,16941109.0,17.0,509.0,1045756.0,12863341.0,20857924.0,16682878.0
36840,4.0, Not Graduate, No,8004679.0,,20.0,,0.0,2737106.0,6671786.0,2395699.0
36841,2.0, Not Graduate, Yes,0.0,5821482.0,18.0,647.0,0.0,4189559.0,,5698491.0
36842,5.0, Graduate, No,2929889.0,15870822.0,15.0,624.0,0.0,3687552.0,16632736.0,4145907.0
36843,, Not Graduate, Yes,5030615.0,,18.0,634.0,3632355.0,11348030.0,22948146.0,7994021.0
36844,2.0, Not Graduate, No,7321820.0,16735262.0,,626.0,0.0,4949142.0,4732761.0,762367.0
36845,5.0, Graduate, Yes,8250489.0,17205298.0,,396.0,1843961.0,9232575.0,12110624.0,6218541.0
36846,0.0, Not Graduate,,0.0,9936965.0,13.0,811.0,59800.0,0.0,0.0,2841958.0
36847,4.0, Not Graduate, No,1893910.0,7389102.0,2.0,906.0,6959113.0,629920.0,24020568.0,
36848,0.0, Not Graduate, Yes,7136852.0,36464570.0,1.0,776.0,11685194.0,1136177.0,15161412.0,5752847.0
36849,2.0, Graduate, No,1770402.0,35139219.0,10.0,539.0,3770952.0,12055613.0,23320183.0,
36850,1.0, Graduate, No,7295133.0,16912473.0,16.0,886.0,1424448.0,6364540.0,15851087.0,402490.0
36851,0.0, Not Graduate, Yes,6284111.0,27369116.0,15.0,784.0,2295118.0,7403559.0,2486343.0,2415296.0
36852,4.0, Graduate, No,284534.0,9614160.0,18.0,881.0,0.0,0.0,10896924.0,8459373.0
36853,4.0, Not Graduate, Yes,4343767.0,17712951.0,12.0,844.0,,4293167.0,13514233.0,
36854,2.0, Not Graduate, No,7027258.0,13159037.0,12.0,477.0,12608604.0,12879430.0,5708490.0,4869965.0
36855,0.0, Graduate, No,0.0,20030172.0,9.0,754.0,127141.0,1274202.0,33922890.0,7156130.0
36856,0.0, Not Graduate, No,4702218.0,2156338.0,14.0,703.0,0.0,4810994.0,8013975.0,2429354.0
36857,2.0,,,5604768.0,1277700.0,5.0,828.0,0.0,4091033.0,7993086.0,7793729.0
36858,2.0, Graduate, Yes,,1807990.0,18.0,881.0,0.0,7904293.0,5736143.0,5928732.0
36859,0.0, Graduate, No,5745702.0,4113351.0,15.0,609.0,1014774.0,5133797.0,26105060.0,303445.0
36860,0.0, Graduate, Yes,1140603.0,34104246.0,14.0,694.0,15033368.0,6347660.0,14014168.0,9032821.0
36861,0.0, Not Graduate, No,,8826074.0,20.0,807.0,0.0,4023844.0,22009571.0,2890648.0
36862,5.0, Not Graduate, Yes,8368760.0,25735687.0,5.0,700.0,12460425.0,1353642.0,11402107.0,4264876.0
36863,1.0, Not Graduate, No,2588950.0,8676101.0,3.0,696.0,1151964.0,,0.0,998462.0
36864,2.0, Graduate, No,3165783.0,26583402.0,16.0,352.0,1032121.0,0.0,26472066.0,4768057.0
36865,0.0, Graduate, No,1883418.0,17974289.0,20.0,460.0,0.0,20075043.0,16350109.0,5961787.0
36866,5.0,, No,3937947.0,37548944.0,19.0,859.0,1625426.0,1429391.0,14082067.0,8207960.0
36867,0.0, Graduate, No,6415771.0,31713754.0,9.0,665.0,1192315.0,1895513.0,18749227.0,15770460.0
36868,4.0, Graduate, No,945542.0,16460094.0,15.0,795.0,,3053088.0,6586315.0,11260928.0
36869,4.0, Graduate, Yes,1984772.0,4976388.0,19.0,310.0,909553.0,6179681.0,1465226.0,7839151.0
36870,4.0, Not Graduate, Yes,426367.0,0.0,10.0,709.0,0.0,3798495.0,12663350.0,9611507.0
36871,4.0, Graduate, Yes,5510926.0,2516070.0,11.0,449.0,0.0,9613394.0,13345816.0,9321075.0
36872,2.0, Graduate, No,,16836593.0,19.0,638.0,2983381.0,1618446.0,12567104.0,864533.0
36873,0.0, Not Graduate, No,8314962.0,15903800.0,3.0,411.0,0.0,15827745.0,15466181.0,
36874,2.0, Graduate, No,0.0,23166598.0,11.0,646.0,15512162.0,1680452.0,,4061017.0
36875,0.0, Graduate, Yes,209966.0,11443352.0,10.0,889.0,,2383636.0,28774366.0,
36876,1.0, Not Graduate, No,8556272.0,11581159.0,18.0,627.0,0.0,10312634.0,0.0,3743038.0
36877,2.0, Not Graduate, Yes,8897113.0,26383378.0,10.0,,11073659.0,19884251.0,12283833.0,4544536.0
36878,5.0, Graduate, No,0.0,,18.0,368.0,105745.0,3074516.0,16897131.0,3689269.0
36879,2.0, Not Graduate, Yes,2077671.0,7227348.0,0.0,645.0,0.0,0.0,21564428.0,5597228.0
36880,2.0,, No,2478364.0,11543915.0,10.0,547.0,0.0,16242773.0,25044027.0,5384053.0
36881,4.0, Graduate, Yes,1065073.0,15419753.0,20.0,909.0,5479302.0,4198409.0,8450045.0,7325496.0
36882,2.0, Not Graduate, No,,11598360.0,,,2270673.0,0.0,1433759.0,3760318.0
36883,2.0, Not Graduate, No,1864978.0,32234586.0,20.0,854.0,0.0,5894108.0,382888.0,7465764.0
36884,2.0, Not Graduate, Yes,0.0,17740329.0,16.0,487.0,19289843.0,2132938.0,2906090.0,2637637.0
36885,5.0, Graduate, Yes,279890.0,1772941.0,16.0,629.0,15627524.0,1674191.0,28417701.0,1168223.0
36886,5.0, Not Graduate, Yes,0.0,15623396.0,11.0,812.0,14282221.0,10887728.0,8131366.0,0.0
36887,0.0, Graduate, Yes,2446446.0,6734108.0,1.0,351.0,22244652.0,85013.0,,865945.0
36888,0.0, Graduate, No,5276928.0,10352232.0,3.0,650.0,0.0,273122.0,1456648.0,8936355.0
36889,0.0, Not Graduate, Yes,,10214385.0,8.0,581.0,23533032.0,5991129.0,221278.0,8464075.0
36890,4.0, Graduate, Yes,3118667.0,19446633.0,,765.0,6009565.0,2989010.0,4611182.0,6687669.0
36891,0.0,,,8267984.0,29139595.0,9.0,773.0,6201703.0,10868881.0,6765213.0,10073009.0
36892,2.0, Not Graduate, No,6738677.0,7535344.0,15.0,300.0,14317744.0,13379984.0,9088255.0,1711285.0
36893,5.0, Not Graduate,,,4423132.0,5.0,716.0,0.0,10911350.0,25784974.0,4476329.0
36894,3.0, Not Graduate, Yes,0.0,11520397.0,,602.0,,15940582.0,6299147.0,9565746.0
36895,2.0, Graduate,,1250588.0,36968519.0,11.0,,,22406889.0,1175855.0,
36896,1.0, Not Graduate, Yes,0.0,23060787.0,13.0,386.0,5493273.0,20968505.0,2066414.0,4016654.0
36897,2.0, Not Graduate, No,521989.0,8655536.0,16.0,505.0,0.0,80932.0,,7483872.0
36898,2.0, Graduate, Yes,8744258.0,25557465.0,3.0,589.0,1933848.0,4980951.0,8997569.0,3309385.0
36899,5.0, Not Graduate, Yes,5961464.0,509949.0,18.0,844.0,0.0,6017316.0,2996987.0,2277375.0
36900,2.0, Not Graduate, No,4046757.0,11656903.0,10.0,723.0,24636232.0,9886990.0,159982.0,161818.0
36901,2.0, Graduate, No,0.0,3921714.0,16.0,601.0,7144043.0,19157034.0,,0.0
36902,2.0, Not Graduate, Yes,2302621.0,0.0,6.0,603.0,13122973.0,7234912.0,12076551.0,7095032.0
36903,0.0, Not Graduate,,5640044.0,32070471.0,20.0,755.0,21711807.0,13344284.0,10905435.0,3669396.0
36904,3.0, Not Graduate, Yes,,,13.0,488.0,2334233.0,4890302.0,1138908.0,5964682.0
36905,0.0, Not Graduate, Yes,0.0,8796268.0,11.0,610.0,1080800.0,4650679.0,7660352.0,
36906,, Not Graduate, No,7633748.0,2788251.0,3.0,719.0,0.0,503257.0,7513734.0,2083365.0
36907,2.0, Graduate,,5086146.0,11324816.0,19.0,761.0,,10779300.0,11812798.0,2229224.0
36908,2.0, Not Graduate, Yes,6533025.0,8555698.0,11.0,450.0,938979.0,3556595.0,8047862.0,7932110.0
36909,4.0, Graduate, No,4589811.0,2804355.0,,565.0,214798.0,8451736.0,14675897.0,101555.0
36910,0.0, Not Graduate, Yes,462537.0,25584183.0,19.0,762.0,4635192.0,20031820.0,14217146.0,9420894.0
36911,0.0, Not Graduate, Yes,3315208.0,21203289.0,10.0,896.0,0.0,3883155.0,8422320.0,4792263.0
36912,2.0, Not Graduate, Yes,0.0,5688092.0,13.0,,0.0,5406812.0,3811615.0,2637508.0
36913,, Not Graduate, No,1705492.0,1895801.0,9.0,680.0,14220225.0,4836886.0,14662424.0,4168872.0
36914,2.0, Not Graduate, Yes,2747432.0,7273846.0,19.0,632.0,0.0,16139946.0,,6522653.0
36915,2.0, Not Graduate, No,2424789.0,854817.0,,308.0,11758845.0,4370680.0,12231717.0,1147471.0
36916,2.0, Graduate, No,8743525.0,26928292.0,15.0,666.0,22475370.0,,2343887.0,0.0
36917,1.0, Graduate,,233487.0,21700386.0,16.0,853.0,1841327.0,8583862.0,14986565.0,8408128.0
36918,0.0, Graduate, Yes,994795.0,171279.0,11.0,765.0,0.0,1953828.0,8809389.0,1631891.0
36919,2.0, Not Graduate, Yes,545935.0,10180696.0,12.0,948.0,3271093.0,13405184.0,5603530.0,10795057.0
36920,2.0, Not Graduate, Yes,,18356166.0,21.0,685.0,4379075.0,4181686.0,13501282.0,7783103.0
36921,1.0, Not Graduate, Yes,0.0,14369212.0,19.0,314.0,,7190847.0,0.0,
36922,2.0, Graduate, No,0.0,15341459.0,12.0,469.0,1708497.0,4467609.0,4498264.0,895843.0
36923,2.0, Not Graduate, No,122202.0,25066679.0,12.0,768.0,,11024533.0,31300764.0,2318660.0
36924,0.0, Not Graduate, No,1071715.0,22006467.0,16.0,844.0,1703381.0,3490784.0,2487515.0,317075.0
36925,0.0, Not Graduate, Yes,2428220.0,13848550.0,11.0,554.0,14470139.0,7393079.0,673650.0,2113250.0
36926,1.0, Graduate, Yes,6446546.0,26721910.0,4.0,908.0,0.0,15509599.0,,
36927,0.0, Not Graduate, No,4365875.0,9874424.0,,737.0,1578024.0,1056813.0,2864203.0,10571156.0
36928,4.0, Not Graduate, Yes,707629.0,0.0,14.0,744.0,,3709265.0,3622080.0,10018855.0
36929,4.0, Graduate, No,3554117.0,1579530.0,19.0,814.0,3045335.0,,23293845.0,11637290.0
36930,2.0, Graduate, Yes,7882309.0,11139611.0,11.0,385.0,6449624.0,4777650.0,6414265.0,11622098.0
36931,0.0, Not Graduate,,0.0,20947958.0,,646.0,,5535026.0,12419248.0,8465865.0
36932,2.0,,,4534351.0,28660315.0,,415.0,0.0,13001062.0,4431882.0,
36933,4.0, Graduate, No,5160687.0,16746959.0,19.0,483.0,0.0,11541791.0,0.0,15041518.0
36934,2.0, Graduate, Yes,0.0,1006501.0,2.0,627.0,307006.0,1730255.0,38041060.0,10527448.0
36935,2.0, Not Graduate, No,800539.0,775693.0,1.0,,3662888.0,0.0,369012.0,826813.0
36936,1.0, Not Graduate, Yes,2064041.0,4364956.0,2.0,659.0,4342579.0,1509007.0,16383354.0,12424744.0
36937,2.0, Graduate, Yes,1834182.0,25421123.0,19.0,898.0,,3973367.0,,959366.0
36938,2.0, Graduate, Yes,6269817.0,16190424.0,12.0,620.0,0.0,395126.0,0.0,0.0
36939,,, Yes,2823971.0,5625443.0,15.0,655.0,3791746.0,8684179.0,22772614.0,586609.0
36940,2.0, Graduate, Yes,2601452.0,13981856.0,5.0,920.0,9629610.0,3326300.0,8855750.0,1640597.0
36941,2.0, Not Graduate, No,1903267.0,10645541.0,17.0,478.0,2495450.0,3151056.0,15089433.0,6337789.0
36942,2.0, Graduate, No,1494305.0,,2.0,886.0,10008472.0,17724674.0,17809236.0,11339587.0
36943,2.0, Not Graduate, Yes,0.0,22820953.0,14.0,,6513983.0,3277989.0,7485994.0,2289213.0
36944,4.0, Graduate, No,6834835.0,13304499.0,17.0,,13892704.0,1874211.0,17370410.0,1128661.0
36945,,,,4330963.0,23539778.0,12.0,886.0,3093980.0,2127315.0,4092536.0,6517346.0
36946,0.0, Not Graduate, Yes,7193123.0,7088611.0,15.0,609.0,0.0,3904585.0,15339150.0,10701308.0
36947,5.0, Not Graduate, Yes,1961925.0,10202524.0,10.0,836.0,48261.0,499060.0,17828644.0,2372756.0
36948,0.0, Graduate, No,0.0,20772655.0,9.0,827.0,7244944.0,5007930.0,12532411.0,3260857.0
36949,0.0, Not Graduate, Yes,2604001.0,15945391.0,16.0,719.0,11184725.0,4970546.0,15275276.0,5251673.0
36950,3.0, Not Graduate, Yes,326305.0,2383340.0,14.0,599.0,2738531.0,7648986.0,0.0,6415206.0
36951,2.0, Graduate, Yes,8407233.0,,15.0,,0.0,2444882.0,40452924.0,6302934.0
36952,0.0, Graduate, No,373377.0,18359452.0,,529.0,,5002045.0,11526457.0,431844.0
36953,5.0, Not Graduate, Yes,1596565.0,19795010.0,7.0,688.0,0.0,10826802.0,280451.0,5794988.0
36954,0.0, Graduate, Yes,7815934.0,18101600.0,20.0,935.0,2080893.0,9640759.0,7938884.0,8628476.0
36955,, Not Graduate, No,100966.0,475891.0,19.0,512.0,,7675961.0,8309960.0,8472915.0
36956,4.0, Graduate, Yes,0.0,20658960.0,9.0,879.0,1258125.0,3358907.0,17041121.0,5777767.0
36957,0.0, Graduate, No,1275047.0,0.0,12.0,427.0,0.0,3872590.0,1565281.0,10972093.0
36958,2.0, Graduate, Yes,1067577.0,,9.0,720.0,,7978513.0,13604166.0,8870446.0
36959,2.0, Graduate, No,7840608.0,22546565.0,12.0,550.0,0.0,16895268.0,,2632682.0
36960,0.0, Not Graduate, Yes,4964752.0,4728401.0,5.0,824.0,842834.0,0.0,6951348.0,11697870.0
36961,0.0, Not Graduate, Yes,4536063.0,22179903.0,15.0,307.0,5921771.0,10835891.0,0.0,8844056.0
36962,1.0, Graduate, No,3147317.0,0.0,18.0,626.0,1056836.0,,22096733.0,2311261.0
36963,2.0, Not Graduate, No,4332388.0,3430083.0,19.0,682.0,773238.0,967397.0,13662602.0,8687872.0
36964,4.0, Graduate, Yes,1546287.0,16451149.0,20.0,427.0,3205778.0,14853452.0,28223779.0,2547682.0
36965,0.0, Not Graduate, Yes,0.0,32344897.0,15.0,904.0,8376280.0,11987362.0,14893832.0,5376193.0
36966,0.0,, No,0.0,,15.0,452.0,5201975.0,5684052.0,9931754.0,5623968.0
36967,0.0, Graduate, No,6153893.0,38091378.0,11.0,417.0,1501240.0,3711427.0,401388.0,5829985.0
36968,2.0, Not Graduate, No,4941818.0,23955845.0,14.0,873.0,26949478.0,14160517.0,20896391.0,808846.0
36969,4.0, Graduate, Yes,7368186.0,38428880.0,15.0,424.0,0.0,5562873.0,2360922.0,13795686.0
36970,1.0, Not Graduate, No,463820.0,39146335.0,5.0,670.0,6075710.0,,35464764.0,6661650.0
36971,2.0, Graduate, Yes,8727445.0,19066822.0,21.0,828.0,1692549.0,9531707.0,22356993.0,8829257.0
36972,0.0, Graduate, Yes,0.0,15018850.0,16.0,825.0,0.0,4970188.0,14613715.0,5228726.0
36973,0.0, Graduate, Yes,556883.0,8897560.0,19.0,402.0,9910173.0,2427843.0,3458599.0,1439844.0
36974,0.0, Graduate,,5565164.0,17463252.0,15.0,521.0,899043.0,3957408.0,5640376.0,7587614.0
36975,2.0, Not Graduate, Yes,2779656.0,4607240.0,15.0,,14688136.0,856123.0,0.0,3810282.0
36976,5.0,, No,6881010.0,21079084.0,20.0,800.0,2358478.0,3212602.0,30501299.0,7990514.0
36977,2.0, Graduate, Yes,598328.0,9727727.0,14.0,668.0,2993873.0,7135141.0,3564966.0,3452956.0
36978,2.0, Graduate, No,776991.0,9688443.0,15.0,464.0,1999840.0,,24894990.0,519791.0
36979,4.0, Not Graduate, No,3549176.0,,11.0,401.0,14345039.0,3494342.0,970029.0,0.0
36980,2.0, Not Graduate, No,0.0,0.0,19.0,395.0,8313687.0,11500493.0,6400769.0,633014.0
36981,1.0, Graduate, Yes,2433358.0,,15.0,454.0,20662804.0,4600425.0,17037431.0,3714756.0
36982,2.0, Not Graduate, Yes,,11369625.0,16.0,589.0,3886724.0,16064505.0,5090600.0,4987231.0
36983,2.0, Not Graduate, Yes,,10653806.0,10.0,,271203.0,14519476.0,,3394074.0
36984,2.0, Graduate, Yes,4572015.0,0.0,5.0,664.0,0.0,5590378.0,1850805.0,1623606.0
36985,2.0, Graduate, Yes,4451805.0,32390317.0,14.0,766.0,1058082.0,9310913.0,16690554.0,9416384.0
36986,, Graduate, Yes,1585932.0,3154851.0,12.0,565.0,,9444723.0,17873136.0,8014123.0
36987,0.0, Not Graduate, No,4629446.0,21846354.0,10.0,671.0,12496878.0,3198480.0,,5036236.0
36988,2.0, Not Graduate, No,3995925.0,11918967.0,9.0,487.0,1044954.0,6389204.0,1394002.0,544551.0
36989,5.0, Not Graduate, No,0.0,20130160.0,9.0,,0.0,1365335.0,1440322.0,3832834.0
36990,3.0, Not Graduate, No,268233.0,6101130.0,10.0,740.0,0.0,1841409.0,2810305.0,5689802.0
36991,4.0, Not Graduate, Yes,8214745.0,4751331.0,21.0,549.0,0.0,17635618.0,30069262.0,448803.0
36992,2.0, Not Graduate, No,0.0,8278195.0,,393.0,7349559.0,149849.0,12308011.0,0.0
36993,, Graduate, No,,4252437.0,18.0,896.0,0.0,3699397.0,1723909.0,4200169.0
36994,0.0, Graduate, Yes,1736597.0,13148081.0,16.0,899.0,1656347.0,6514657.0,5910237.0,1382739.0
36995,0.0, Graduate, Yes,5489748.0,1085026.0,5.0,831.0,7216038.0,4570330.0,,0.0
36996,0.0, Not Graduate, No,,11410353.0,10.0,870.0,7854.0,21030263.0,26368706.0,1337087.0
36997,5.0, Not Graduate, No,6263669.0,24075023.0,18.0,625.0,5178867.0,12747685.0,5606510.0,3741218.0
36998,4.0, Graduate, Yes,,25242731.0,,479.0,5058767.0,9784238.0,,7281560.0
36999,2.0, Not Graduate, No,7190002.0,16074075.0,15.0,954.0,0.0,,13518894.0,74889.0
37000,2.0,,,5067790.0,33353609.0,4.0,863.0,0.0,19493773.0,0.0,11779430.0
37001,, Not Graduate, Yes,2660258.0,20618808.0,12.0,674.0,5172804.0,2162791.0,21424921.0,3299689.0
37002,2.0, Not Graduate, No,3824933.0,,19.0,948.0,5973206.0,2847591.0,5495135.0,1614060.0
37003,0.0, Not Graduate, Yes,1928553.0,10847973.0,14.0,652.0,654398.0,3266306.0,6567794.0,
37004,2.0, Not Graduate, Yes,3089548.0,,16.0,954.0,1362596.0,7375703.0,2965972.0,6211485.0
37005,3.0, Graduate, Yes,637075.0,0.0,16.0,501.0,0.0,13393120.0,17144270.0,196872.0
37006,3.0, Not Graduate, No,3248211.0,16802086.0,5.0,891.0,7723985.0,420647.0,17806653.0,3130931.0
37007,2.0, Graduate, Yes,5360490.0,20177828.0,10.0,670.0,3538613.0,10280173.0,18416109.0,3793746.0
37008,2.0, Not Graduate, No,7691515.0,491483.0,19.0,549.0,0.0,375784.0,1632314.0,1791382.0
37009,4.0, Not Graduate,,1436390.0,,5.0,403.0,19891101.0,8643070.0,7960453.0,9835560.0
37010,3.0, Graduate, No,,,15.0,697.0,0.0,11513620.0,12092997.0,2187467.0
37011,1.0,, No,678590.0,30715402.0,3.0,370.0,95021.0,2266489.0,2790772.0,5495805.0
37012,0.0, Not Graduate, Yes,3545880.0,,10.0,703.0,3692668.0,551585.0,13607538.0,
37013,2.0, Not Graduate, No,5092107.0,,5.0,635.0,12789904.0,3391470.0,14533251.0,2572868.0
37014,0.0, Not Graduate, No,491047.0,11938650.0,15.0,549.0,2411670.0,18950760.0,0.0,4443662.0
37015,4.0, Not Graduate, No,0.0,4882926.0,12.0,761.0,0.0,4971601.0,0.0,2492815.0
37016,0.0, Graduate, No,0.0,23921179.0,,835.0,0.0,2908128.0,676561.0,4544729.0
37017,4.0, Not Graduate, Yes,0.0,7540252.0,7.0,688.0,19668107.0,11938843.0,23380190.0,54481.0
