id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
15400,5.0, Not Graduate, Yes,10572758.0,8160896.0,9.0,839.0,6836004.0,,8674701.0,4081491.0,0
15401,2.0, Graduate, No,0.0,27430040.0,11.0,890.0,1534976.0,2678757.0,2864799.0,11418441.0,1
15402,2.0, Graduate, No,3927830.0,7426685.0,3.0,783.0,5987580.0,11159864.0,12053812.0,4534883.0,0
15403,0.0, Not Graduate, Yes,2531894.0,16658747.0,20.0,907.0,1839532.0,1144524.0,7170647.0,0.0,1
15404,5.0, Graduate, No,5348939.0,3327489.0,15.0,505.0,0.0,8583844.0,10809461.0,,1
15405,3.0, Not Graduate, No,4093680.0,11689551.0,15.0,772.0,,12553035.0,12226001.0,354786.0,0
15406,0.0, Graduate,,2169344.0,4057495.0,16.0,572.0,0.0,19681887.0,18726329.0,3851620.0,1
15407,5.0, Not Graduate, Yes,8698703.0,43154.0,10.0,591.0,0.0,2366343.0,941291.0,5611621.0,1
15408,0.0, Graduate, No,0.0,15262713.0,15.0,,,2027994.0,39185219.0,,1
15409,2.0, Graduate, Yes,7495305.0,12647986.0,6.0,687.0,1402354.0,13102057.0,4245573.0,7228643.0,1
15410,0.0, Not Graduate,,3260363.0,24646825.0,16.0,863.0,3945573.0,4579965.0,12708413.0,0.0,1
15411,0.0, Graduate, No,681322.0,,17.0,969.0,0.0,3639734.0,23496320.0,6486848.0,0
15412,2.0, Not Graduate, Yes,,19562391.0,12.0,406.0,5159784.0,0.0,13867607.0,0.0,1
15413,0.0, Graduate, No,844834.0,28858246.0,0.0,666.0,2666349.0,,9052529.0,549337.0,0
15414,3.0, Graduate, No,6286846.0,13756535.0,6.0,917.0,0.0,826729.0,6305389.0,0.0,0
15415,2.0, Graduate, Yes,,30153533.0,6.0,720.0,18984840.0,10084396.0,25450223.0,415146.0,1
15416,, Graduate, No,919778.0,28905180.0,14.0,412.0,8580135.0,9594786.0,5412893.0,5481702.0,0
15417,3.0, Not Graduate, Yes,2606246.0,4484535.0,10.0,414.0,1080708.0,2443666.0,0.0,4960396.0,1
15418,4.0, Not Graduate, No,0.0,4868424.0,5.0,837.0,11954889.0,11156264.0,12824288.0,494300.0,1
15419,5.0, Not Graduate, Yes,3079273.0,16092336.0,,642.0,0.0,712126.0,27100582.0,4198177.0,1
15420,0.0, Not Graduate, No,6667099.0,1696924.0,10.0,,0.0,18460155.0,28016273.0,2272439.0,0
15421,2.0, Graduate,,8113626.0,,19.0,631.0,22221074.0,3641552.0,19571549.0,10093284.0,0
15422,0.0,, No,5546588.0,20062409.0,15.0,725.0,4070244.0,4386626.0,3745585.0,1762983.0,1
15423,2.0, Not Graduate, No,2112310.0,0.0,9.0,433.0,1232479.0,0.0,23611208.0,0.0,1
15424,1.0, Not Graduate, Yes,,6495784.0,15.0,565.0,1917238.0,4216081.0,1255228.0,8516987.0,0
15425,5.0, Graduate, Yes,1349492.0,5330514.0,12.0,,6139611.0,3196306.0,2311564.0,9865085.0,1
15426,0.0, Not Graduate, Yes,143761.0,32841915.0,20.0,535.0,1973883.0,13238989.0,,1110871.0,1
15427,0.0, Not Graduate, Yes,2337113.0,13888770.0,20.0,496.0,0.0,3212677.0,0.0,6149463.0,1
15428,0.0, Not Graduate, No,0.0,6463869.0,17.0,824.0,19751613.0,6475992.0,6535164.0,6216748.0,0
15429,3.0, Graduate, No,1095031.0,15095420.0,9.0,465.0,746641.0,11040157.0,3166566.0,7850705.0,0
15430,0.0, Graduate, Yes,,2541495.0,16.0,933.0,102887.0,3757079.0,8456075.0,602099.0,1
15431,4.0,, No,3519976.0,22854951.0,11.0,720.0,0.0,1388943.0,9488848.0,3631565.0,0
15432,3.0, Not Graduate, No,7107265.0,8508835.0,6.0,858.0,0.0,1685452.0,3407451.0,9766745.0,1
15433,0.0, Graduate, Yes,1465759.0,5499282.0,12.0,547.0,19289243.0,1800928.0,7043704.0,4119628.0,0
15434,2.0, Not Graduate,,4976192.0,19036913.0,11.0,579.0,0.0,17528313.0,13380609.0,,0
15435,0.0, Not Graduate, Yes,455955.0,13851814.0,19.0,617.0,6985641.0,6041547.0,28442721.0,457073.0,1
15436,2.0, Not Graduate, No,7782906.0,17611188.0,15.0,820.0,9165776.0,14657761.0,,4407673.0,1
15437,5.0, Not Graduate, No,4756057.0,0.0,9.0,665.0,0.0,3495368.0,14095894.0,4540155.0,0
15438,2.0, Not Graduate, Yes,6535730.0,21011469.0,14.0,,0.0,7859925.0,6963754.0,1608869.0,0
15439,1.0, Not Graduate, Yes,4679058.0,8783995.0,0.0,594.0,1338876.0,,27765825.0,7567164.0,0
15440,2.0, Graduate, Yes,671613.0,17643116.0,,558.0,2970388.0,6335477.0,,6761610.0,0
15441,, Graduate, Yes,2462567.0,16928575.0,3.0,557.0,2210222.0,13655859.0,2857147.0,6988759.0,1
15442,, Graduate, Yes,795190.0,0.0,20.0,888.0,,3986266.0,0.0,4097092.0,1
15443,2.0, Not Graduate, Yes,2812262.0,7669021.0,20.0,854.0,1855479.0,6926284.0,23033513.0,3653630.0,1
15444,, Not Graduate, Yes,0.0,7284935.0,12.0,605.0,8881684.0,6565056.0,0.0,2746396.0,1
15445,2.0, Graduate, Yes,10261987.0,8469805.0,,827.0,288182.0,5334624.0,6095830.0,9982490.0,1
15446,4.0, Graduate, Yes,4880449.0,16160562.0,15.0,666.0,1338268.0,1817131.0,18857409.0,3884027.0,1
15447,0.0, Graduate, No,1271207.0,5564039.0,18.0,856.0,,10636573.0,6427502.0,0.0,1
15448,0.0, Graduate, No,1108892.0,810113.0,15.0,844.0,12754032.0,,4692417.0,1209601.0,0
15449,2.0, Not Graduate, No,1521233.0,17071962.0,13.0,580.0,1001500.0,2007533.0,15181437.0,3445271.0,1
15450,2.0, Graduate, Yes,894719.0,16592882.0,13.0,490.0,0.0,2670017.0,18140743.0,1306851.0,1
15451,5.0, Not Graduate, Yes,7142066.0,0.0,6.0,930.0,0.0,,3841735.0,671591.0,0
15452,2.0, Graduate, Yes,5413615.0,13135291.0,13.0,322.0,2817498.0,12052924.0,0.0,10541897.0,1
15453,2.0, Graduate, Yes,5002250.0,0.0,16.0,769.0,1101640.0,632439.0,0.0,4273730.0,0
15454,1.0, Graduate, Yes,3544604.0,22752828.0,3.0,863.0,0.0,7552766.0,10974560.0,262386.0,0
15455,2.0, Graduate, Yes,1271951.0,,8.0,805.0,,1324927.0,17550035.0,411524.0,0
15456,4.0, Graduate, Yes,0.0,0.0,1.0,567.0,0.0,9738958.0,11841678.0,2459280.0,1
15457,2.0, Graduate, Yes,7986489.0,0.0,0.0,742.0,0.0,0.0,4204513.0,1496849.0,0
15458,3.0, Not Graduate, Yes,1133174.0,,15.0,668.0,,3299643.0,2634417.0,0.0,0
15459,, Not Graduate, Yes,303581.0,5261509.0,20.0,563.0,,208614.0,6880495.0,2290165.0,0
15460,5.0, Not Graduate, No,,21679182.0,11.0,722.0,4942066.0,7236062.0,10164478.0,3496886.0,0
15461,4.0, Not Graduate, Yes,2493718.0,12332893.0,19.0,504.0,4263998.0,2274702.0,7738112.0,6647924.0,1
15462,0.0, Graduate, No,0.0,9623907.0,12.0,879.0,16500565.0,4028726.0,26089542.0,5231892.0,1
15463,2.0, Graduate, Yes,1644319.0,24569759.0,16.0,604.0,3745440.0,4249380.0,11640437.0,3314841.0,0
15464,2.0, Not Graduate,,478461.0,4379551.0,20.0,932.0,1193482.0,3568867.0,13724303.0,839943.0,1
15465,1.0, Not Graduate, No,5152367.0,25048203.0,18.0,415.0,9525325.0,2225110.0,0.0,6454155.0,1
15466,2.0, Not Graduate, No,4184999.0,18834179.0,10.0,415.0,732202.0,10489104.0,4620195.0,8811182.0,1
15467,4.0, Graduate,,,10253992.0,16.0,602.0,0.0,,0.0,190149.0,1
15468,1.0, Graduate, Yes,2097619.0,6470987.0,6.0,836.0,0.0,18614787.0,20349724.0,4851918.0,1
15469,0.0, Graduate, No,6409387.0,18890235.0,17.0,,1833346.0,12414705.0,13153527.0,0.0,0
15470,4.0, Not Graduate, No,5173899.0,4476290.0,19.0,584.0,9253123.0,12508778.0,,572101.0,1
15471,4.0, Not Graduate, Yes,0.0,8772587.0,15.0,692.0,0.0,0.0,681841.0,,0
15472,2.0, Graduate, No,3519168.0,14686155.0,16.0,887.0,2308477.0,11503074.0,0.0,917310.0,0
15473,0.0, Not Graduate, Yes,2945658.0,30840755.0,16.0,874.0,4337909.0,4105419.0,12412579.0,10082802.0,1
15474,4.0, Not Graduate, Yes,0.0,20449672.0,1.0,417.0,1024553.0,5702141.0,14078195.0,10475365.0,1
15475,4.0, Graduate, Yes,4256650.0,24099554.0,5.0,971.0,0.0,8805081.0,9477586.0,4861369.0,0
15476,4.0, Not Graduate, Yes,4364632.0,26629858.0,15.0,805.0,2397326.0,16225750.0,9735619.0,3260050.0,0
15477,, Graduate,,1608308.0,25577873.0,12.0,,4399577.0,15552167.0,8949135.0,10568331.0,0
15478,2.0, Graduate, No,7318393.0,18304309.0,15.0,,1832808.0,6574146.0,551217.0,10674040.0,0
15479,4.0, Not Graduate, No,2878203.0,26903002.0,15.0,,2480873.0,2062919.0,490311.0,1107267.0,1
15480,1.0, Graduate, Yes,3814613.0,28168093.0,16.0,434.0,3411843.0,2403354.0,23618184.0,1693760.0,0
15481,3.0, Graduate, No,5370568.0,3544940.0,0.0,882.0,2102274.0,,18218810.0,,1
15482,2.0, Not Graduate, Yes,6296174.0,14236721.0,7.0,774.0,,21163533.0,1469450.0,,1
15483,2.0, Graduate, Yes,1374169.0,4778488.0,20.0,644.0,0.0,4246017.0,479960.0,8269459.0,1
15484,0.0, Graduate, Yes,8457513.0,12300827.0,20.0,496.0,0.0,21278.0,0.0,0.0,0
15485,1.0, Not Graduate, No,7521792.0,5037299.0,12.0,416.0,24356987.0,1284936.0,31967840.0,1803098.0,1
15486,0.0, Not Graduate, No,8328383.0,16628889.0,14.0,943.0,0.0,9503479.0,6196358.0,320472.0,1
15487,0.0, Not Graduate, No,1745336.0,12803138.0,3.0,521.0,3729152.0,0.0,9032986.0,,1
15488,2.0, Not Graduate, Yes,0.0,5594280.0,,461.0,8228022.0,5360615.0,5293709.0,5840679.0,0
15489,, Not Graduate,,2181924.0,7428725.0,9.0,526.0,0.0,9131400.0,10450244.0,7973414.0,1
15490,, Graduate, No,7045128.0,9551966.0,19.0,595.0,5533412.0,11155759.0,5493369.0,0.0,1
15491,0.0, Not Graduate, Yes,6582161.0,24396166.0,3.0,670.0,5456399.0,11188358.0,7042762.0,1848424.0,1
15492,0.0, Graduate, Yes,9762907.0,9512906.0,21.0,910.0,0.0,1347357.0,18352750.0,6384955.0,0
15493,2.0, Not Graduate, Yes,1438823.0,8918485.0,11.0,413.0,7844915.0,59317.0,6830809.0,2297705.0,1
15494,2.0, Graduate, Yes,1624062.0,3826088.0,17.0,499.0,4087623.0,3278054.0,4576796.0,6149311.0,0
15495,2.0, Not Graduate, No,7916281.0,13497300.0,9.0,680.0,1457712.0,7152045.0,8309742.0,3483642.0,0
15496,2.0, Not Graduate, Yes,6069085.0,7681918.0,12.0,492.0,3149161.0,14052667.0,8583913.0,1907804.0,0
15497,4.0, Not Graduate, No,1433998.0,10508048.0,19.0,368.0,18555125.0,22061399.0,23018083.0,3175671.0,1
15498,4.0, Graduate, No,379639.0,7637098.0,9.0,896.0,7501288.0,1826566.0,22731399.0,0.0,1
15499,2.0, Not Graduate, No,1599264.0,5622481.0,13.0,607.0,0.0,6419868.0,17614675.0,15879454.0,1
15500,2.0, Not Graduate,,1286391.0,13033582.0,7.0,652.0,6005587.0,5965659.0,4688935.0,3968508.0,1
15501,, Graduate, Yes,2386518.0,10745957.0,6.0,405.0,0.0,1112158.0,17056354.0,,1
15502,0.0, Graduate, Yes,5871435.0,3624675.0,15.0,588.0,1045134.0,7536538.0,14573343.0,1458997.0,0
15503,2.0, Not Graduate, Yes,732830.0,14530918.0,3.0,775.0,4294475.0,1675904.0,6968729.0,5825615.0,1
15504,2.0, Graduate, No,8196320.0,,19.0,617.0,435704.0,2976523.0,8382506.0,1577042.0,0
15505,1.0, Not Graduate, Yes,2763232.0,19340084.0,15.0,517.0,528303.0,64375.0,7021451.0,2754504.0,1
15506,, Not Graduate, No,0.0,6534052.0,19.0,712.0,0.0,,23306949.0,10132853.0,0
15507,5.0, Graduate, No,5399528.0,5695818.0,18.0,591.0,0.0,2371228.0,3938712.0,1483365.0,0
15508,0.0, Not Graduate, Yes,2438370.0,10865710.0,4.0,530.0,1664986.0,0.0,10454465.0,4703054.0,1
15509,0.0, Not Graduate, No,5806452.0,10165894.0,13.0,772.0,4463253.0,17750888.0,0.0,1250709.0,0
15510,2.0, Not Graduate, Yes,0.0,23547296.0,11.0,527.0,5112475.0,5952869.0,3082267.0,295193.0,1
15511,4.0, Not Graduate, No,3850306.0,14964641.0,9.0,788.0,2612488.0,8778760.0,14444857.0,987988.0,1
15512,5.0, Not Graduate,,7764644.0,17551476.0,12.0,624.0,9052110.0,224987.0,6368287.0,1874105.0,1
15513,1.0, Graduate, Yes,1650451.0,18293062.0,8.0,,5826929.0,4987390.0,6125469.0,300363.0,1
15514,2.0, Graduate, Yes,8613739.0,5378503.0,2.0,862.0,4569432.0,3343069.0,16628080.0,4892430.0,1
15515,4.0, Graduate, Yes,6495319.0,12067483.0,6.0,936.0,848335.0,11883203.0,0.0,5765607.0,1
15516,5.0, Not Graduate, Yes,512441.0,4999814.0,,,22974079.0,8206036.0,8088111.0,7663339.0,1
15517,0.0, Not Graduate, No,8869588.0,5900172.0,17.0,921.0,0.0,10639605.0,42705915.0,11420722.0,1
15518,1.0, Not Graduate, Yes,2482132.0,3418043.0,7.0,701.0,973285.0,9529878.0,37244803.0,1707056.0,0
15519,4.0, Not Graduate, No,0.0,21314412.0,1.0,764.0,1797561.0,3372942.0,17527059.0,6642785.0,1
15520,2.0, Graduate, No,2634481.0,21446669.0,13.0,859.0,4244958.0,2062399.0,6990588.0,2259926.0,0
15521,4.0, Not Graduate, No,4976727.0,1699674.0,20.0,836.0,3779003.0,4056586.0,26467815.0,3504668.0,1
15522,2.0, Graduate, No,5260914.0,15910010.0,12.0,613.0,5212118.0,14114570.0,19666005.0,5639421.0,0
15523,2.0, Not Graduate, Yes,5026384.0,15546432.0,16.0,461.0,0.0,10344257.0,19515850.0,8121696.0,0
15524,4.0, Not Graduate, Yes,8823343.0,21901154.0,2.0,797.0,0.0,1866577.0,10152619.0,4999619.0,0
15525,2.0, Not Graduate, Yes,69429.0,10612373.0,17.0,701.0,3458421.0,10954306.0,8188131.0,1628133.0,0
15526,2.0, Not Graduate,,2985314.0,20395678.0,20.0,,0.0,9244810.0,5377855.0,3324660.0,1
15527,0.0, Not Graduate, Yes,,17299965.0,18.0,,0.0,2975428.0,5075267.0,1829128.0,1
15528,1.0, Not Graduate, Yes,1931396.0,25904042.0,19.0,702.0,11088751.0,3142114.0,16999711.0,4453548.0,0
15529,4.0, Graduate, Yes,9438971.0,0.0,10.0,797.0,0.0,3911566.0,19489376.0,,0
15530,2.0, Not Graduate, Yes,,34364891.0,16.0,,3011474.0,10208906.0,2224530.0,9616882.0,0
15531,, Not Graduate, No,7615953.0,0.0,3.0,856.0,0.0,12658898.0,0.0,5616821.0,1
15532,2.0, Graduate, Yes,907975.0,1019662.0,15.0,422.0,488667.0,6447913.0,18606262.0,487101.0,1
15533,3.0, Not Graduate, Yes,2534490.0,2954247.0,12.0,425.0,210655.0,12424312.0,4445243.0,4160609.0,1
15534,0.0, Not Graduate, No,2674973.0,32571096.0,20.0,515.0,240302.0,171221.0,5475358.0,1079377.0,0
15535,3.0, Graduate,,1317271.0,2392703.0,17.0,776.0,0.0,6200081.0,2863616.0,2189918.0,1
15536,0.0, Graduate, Yes,0.0,2547357.0,12.0,645.0,13397537.0,9864815.0,8538958.0,11838871.0,0
15537,0.0,, Yes,1214980.0,12694507.0,12.0,550.0,6340845.0,9941134.0,18479650.0,2746540.0,1
15538,4.0, Not Graduate, Yes,4944269.0,2254375.0,14.0,556.0,0.0,4811807.0,0.0,6885663.0,1
15539,, Not Graduate, Yes,4354925.0,0.0,13.0,718.0,3636152.0,335560.0,1715650.0,,1
15540,0.0, Graduate, No,6804705.0,8527972.0,,326.0,,5758022.0,19474020.0,2221203.0,1
15541,4.0, Graduate,,9361934.0,27269990.0,14.0,658.0,238044.0,14514466.0,0.0,8973861.0,1
15542,0.0, Not Graduate, No,,,9.0,553.0,5991909.0,5272349.0,4134010.0,0.0,1
15543,4.0, Graduate, No,2896869.0,5903288.0,18.0,,0.0,1835309.0,2198565.0,1835165.0,0
15544,4.0, Graduate, No,2564548.0,5566904.0,0.0,904.0,381281.0,6303909.0,23608136.0,1266214.0,1
15545,1.0, Graduate, Yes,8684532.0,10644097.0,17.0,420.0,1631678.0,156183.0,0.0,5171348.0,0
15546,0.0, Not Graduate, Yes,5842981.0,2489959.0,1.0,660.0,10093.0,3955599.0,17180806.0,4780253.0,0
15547,2.0, Graduate, No,8746817.0,1734122.0,12.0,347.0,,8166202.0,17208143.0,11269703.0,1
15548,5.0, Graduate, No,1514860.0,0.0,5.0,766.0,4486057.0,1004152.0,15915989.0,3180880.0,0
15549,4.0, Graduate, Yes,2173851.0,11471828.0,10.0,867.0,12187935.0,390448.0,,0.0,0
15550,2.0, Not Graduate, Yes,0.0,8839906.0,9.0,323.0,2799150.0,13312601.0,12771511.0,,0
15551,0.0, Not Graduate,,6139448.0,6254820.0,,799.0,3112422.0,7699395.0,6737987.0,1207897.0,1
15552,0.0, Graduate, No,8505983.0,10822679.0,1.0,327.0,3581451.0,725830.0,15756380.0,5015925.0,0
15553,5.0, Graduate, Yes,2571714.0,4207851.0,1.0,,8155153.0,6902047.0,8937215.0,8771265.0,0
15554,3.0, Graduate,,9538203.0,11782779.0,,603.0,2336573.0,,6288782.0,3277342.0,1
15555,0.0, Not Graduate, No,1073055.0,13716206.0,11.0,453.0,1161168.0,1320057.0,4190649.0,2521932.0,0
15556,5.0, Graduate,,1508807.0,8113418.0,15.0,684.0,6098631.0,3026321.0,6088824.0,5447471.0,1
15557,, Not Graduate, No,1851163.0,16406949.0,11.0,821.0,0.0,3835412.0,10268803.0,10363148.0,1
15558,4.0, Not Graduate, No,7272943.0,10181443.0,15.0,,,0.0,8276376.0,714981.0,0
15559,2.0, Graduate, No,4827631.0,12306658.0,11.0,706.0,0.0,630431.0,17525542.0,4585494.0,1
15560,1.0, Not Graduate, No,3385636.0,6830126.0,15.0,,2649477.0,4159099.0,7953116.0,1201503.0,0
15561,2.0, Graduate, No,0.0,641737.0,9.0,697.0,875119.0,2078306.0,,1072721.0,1
15562,0.0, Graduate, Yes,2659167.0,15113184.0,15.0,,3055836.0,4407124.0,7100347.0,3155452.0,0
15563,2.0, Not Graduate, Yes,0.0,2417636.0,16.0,642.0,1427408.0,4551073.0,9558653.0,7901033.0,1
15564,4.0, Not Graduate, Yes,4002874.0,7592295.0,4.0,934.0,2278338.0,1136410.0,6847558.0,,0
15565,1.0, Graduate, Yes,1074871.0,20758958.0,4.0,,0.0,2789830.0,12030352.0,1706452.0,0
15566,4.0, Graduate, Yes,4231935.0,14980898.0,19.0,651.0,13513114.0,0.0,0.0,5000452.0,0
15567,5.0, Graduate, Yes,2640557.0,6564497.0,10.0,562.0,2739402.0,4175801.0,16568604.0,1080108.0,0
15568,2.0, Not Graduate, Yes,0.0,8913245.0,8.0,551.0,0.0,5460850.0,23841482.0,938102.0,1
15569,4.0, Graduate, No,7514772.0,28321604.0,12.0,856.0,78054.0,,2584715.0,7198594.0,1
15570,0.0, Not Graduate, Yes,0.0,1353790.0,,948.0,241319.0,,11504328.0,6413118.0,1
15571,4.0, Graduate, Yes,5989915.0,7937590.0,19.0,,5185527.0,1374926.0,3325754.0,5649193.0,1
15572,1.0, Graduate, No,0.0,16669651.0,13.0,526.0,2894576.0,14037778.0,2286985.0,6854857.0,0
15573,2.0, Graduate, Yes,2083777.0,15071962.0,2.0,605.0,8779281.0,20629526.0,2998037.0,2308463.0,1
15574,2.0, Not Graduate, Yes,4525324.0,10341588.0,,,7642113.0,5313866.0,24764873.0,3291779.0,1
15575,5.0, Not Graduate, No,,10938149.0,19.0,495.0,0.0,4289251.0,1227685.0,10128779.0,0
15576,4.0, Graduate, No,952769.0,4475432.0,5.0,745.0,9882378.0,8948104.0,32376847.0,3232527.0,0
15577,, Not Graduate, Yes,1159147.0,,1.0,511.0,4457741.0,9184917.0,14433087.0,3809642.0,0
15578,0.0, Graduate, No,2307133.0,,12.0,680.0,0.0,5157514.0,21892945.0,5336152.0,1
15579,2.0, Not Graduate,,0.0,,13.0,724.0,5386884.0,4603856.0,922007.0,0.0,0
15580,2.0, Graduate, Yes,2517119.0,22536143.0,19.0,841.0,,3853637.0,18449698.0,1543490.0,0
15581,0.0, Not Graduate, No,238165.0,22143315.0,9.0,603.0,,4979179.0,,0.0,0
15582,0.0, Graduate, No,314323.0,33381001.0,19.0,778.0,0.0,9602473.0,13616745.0,3629333.0,0
15583,2.0, Not Graduate, No,0.0,550485.0,1.0,882.0,2215037.0,5873943.0,8982866.0,872890.0,1
15584,2.0, Not Graduate, Yes,,30500904.0,7.0,755.0,9253122.0,4979565.0,4093964.0,2712035.0,1
15585,4.0, Graduate, No,4032455.0,19144290.0,15.0,400.0,4850447.0,1877313.0,13595473.0,56209.0,1
15586,2.0, Graduate, Yes,9219276.0,11041205.0,18.0,534.0,2681677.0,4223652.0,29898291.0,1509435.0,1
15587,0.0, Graduate, Yes,4959499.0,13879948.0,12.0,817.0,3375856.0,1824548.0,1023378.0,0.0,1
15588,1.0, Graduate, No,5128874.0,16812166.0,1.0,867.0,2636849.0,5838116.0,10453421.0,877477.0,1
15589,2.0, Not Graduate, Yes,1538238.0,682328.0,4.0,920.0,0.0,309433.0,4789093.0,4595799.0,1
15590,4.0, Not Graduate, Yes,7324941.0,12972213.0,17.0,624.0,0.0,4366283.0,13899666.0,2592280.0,0
15591,1.0, Not Graduate, No,3411282.0,15802237.0,16.0,,0.0,16262908.0,20323643.0,7116781.0,0
15592,2.0, Not Graduate, No,0.0,2082290.0,15.0,518.0,,21584227.0,24342671.0,1861526.0,1
15593,4.0, Not Graduate, No,740356.0,7835457.0,10.0,793.0,0.0,8773380.0,6410238.0,,0
15594,3.0, Graduate, No,6306813.0,26995801.0,19.0,655.0,5630005.0,15682729.0,8862684.0,13573461.0,0
15595,1.0, Graduate, Yes,490632.0,12064979.0,4.0,638.0,0.0,,0.0,1667828.0,0
15596,0.0, Not Graduate, Yes,1061809.0,6924943.0,16.0,683.0,17965577.0,6039464.0,282674.0,6299428.0,1
15597,0.0, Not Graduate, No,0.0,1298080.0,20.0,331.0,0.0,8859087.0,28429937.0,5947109.0,1
15598,0.0, Graduate, No,10850248.0,23555814.0,15.0,670.0,20376932.0,18982512.0,15003986.0,12343888.0,0
15599,, Not Graduate, Yes,0.0,13972685.0,3.0,577.0,11833376.0,2660656.0,2398226.0,3090935.0,1
15600,0.0, Graduate, No,418139.0,3448197.0,16.0,934.0,1076752.0,6644329.0,17580851.0,,0
15601,4.0, Graduate, Yes,5061493.0,20661105.0,2.0,722.0,,5631869.0,0.0,3429204.0,0
15602,2.0, Not Graduate, No,0.0,559336.0,16.0,743.0,0.0,11102358.0,15626801.0,8672089.0,1
15603,5.0, Not Graduate, Yes,7861314.0,7579032.0,3.0,,0.0,11012392.0,7682191.0,8183377.0,0
15604,0.0, Not Graduate, Yes,0.0,,20.0,458.0,4352682.0,3868939.0,5075265.0,357892.0,0
15605,0.0, Not Graduate, No,3605097.0,5485422.0,18.0,499.0,1722858.0,2394734.0,6694757.0,0.0,1
15606,2.0, Not Graduate, No,4059963.0,6252243.0,19.0,451.0,15519791.0,17302186.0,11132377.0,3700358.0,1
15607,2.0, Not Graduate, No,4967494.0,19899108.0,1.0,611.0,2831138.0,2229026.0,10283547.0,344977.0,1
15608,3.0, Not Graduate, Yes,1318611.0,931415.0,19.0,562.0,2247195.0,7909866.0,21606449.0,1451487.0,1
15609,2.0, Graduate, No,2898225.0,,8.0,953.0,0.0,8825135.0,10118743.0,,0
15610,4.0, Graduate, Yes,0.0,10234178.0,19.0,,307978.0,19086548.0,0.0,5073132.0,0
15611,0.0, Graduate, Yes,,12100617.0,13.0,500.0,3659562.0,11137908.0,15219504.0,223987.0,1
15612,0.0, Not Graduate,,1213299.0,,,,2428678.0,3833748.0,12259893.0,3246231.0,0
15613,0.0, Not Graduate, No,1645622.0,5127106.0,19.0,648.0,0.0,858498.0,10368870.0,5213967.0,0
15614,0.0, Not Graduate,,4659834.0,25538026.0,11.0,634.0,3578085.0,834469.0,24940337.0,3312952.0,0
15615,2.0, Not Graduate, No,4282012.0,4382516.0,9.0,686.0,3015130.0,2685289.0,405318.0,0.0,1
15616,2.0, Graduate,,5956262.0,16166658.0,18.0,934.0,415768.0,0.0,0.0,5576194.0,0
15617,2.0, Not Graduate, Yes,2940604.0,17226205.0,6.0,929.0,0.0,17630430.0,0.0,3312333.0,0
15618,2.0, Graduate, Yes,0.0,11575858.0,3.0,741.0,3541193.0,19199672.0,15835487.0,10238206.0,1
15619,2.0, Not Graduate, Yes,5122418.0,,10.0,693.0,1014986.0,4120737.0,12817048.0,6918942.0,0
15620,4.0, Not Graduate, No,3122160.0,40837186.0,,583.0,7458600.0,2155324.0,26359146.0,,0
15621,2.0, Not Graduate, No,5122391.0,19218790.0,3.0,560.0,,1202813.0,0.0,4484971.0,0
15622,4.0, Graduate, Yes,10821.0,0.0,9.0,353.0,,0.0,14551961.0,518385.0,1
15623,2.0, Graduate, Yes,,9188844.0,17.0,622.0,0.0,9818837.0,11021318.0,10898989.0,1
15624,3.0, Not Graduate, No,0.0,0.0,8.0,373.0,87735.0,1780365.0,2540414.0,0.0,0
15625,, Not Graduate, Yes,6510477.0,21890636.0,11.0,470.0,0.0,14623300.0,0.0,4753536.0,1
15626,1.0, Not Graduate, Yes,9011169.0,17542807.0,,648.0,10044227.0,5143707.0,11168725.0,5137010.0,0
15627,0.0, Not Graduate, Yes,0.0,10073869.0,5.0,753.0,0.0,244626.0,27136588.0,15152249.0,1
15628,2.0, Graduate, Yes,3106788.0,9342509.0,19.0,878.0,0.0,5136818.0,9151728.0,70995.0,1
15629,3.0, Not Graduate, Yes,1253008.0,9345709.0,16.0,601.0,818720.0,2179787.0,10331590.0,2484702.0,1
15630,0.0, Not Graduate, Yes,2819653.0,13751708.0,14.0,794.0,6378834.0,727047.0,10866564.0,1950758.0,1
15631,0.0, Not Graduate, No,0.0,32408153.0,13.0,612.0,3542450.0,12148777.0,12771052.0,0.0,1
15632,2.0, Graduate, No,1080871.0,11989797.0,9.0,373.0,1368554.0,5194163.0,20444828.0,2084956.0,0
15633,3.0, Not Graduate, No,7569277.0,14458279.0,16.0,699.0,1939554.0,3101588.0,5359302.0,4669388.0,0
15634,0.0, Not Graduate, Yes,0.0,1083025.0,15.0,,451816.0,12109813.0,21143373.0,3779032.0,0
15635,2.0, Graduate, No,1714173.0,194626.0,1.0,802.0,3702140.0,7686842.0,13226067.0,1762145.0,1
15636,2.0, Not Graduate, Yes,2672610.0,2693689.0,19.0,903.0,0.0,5406609.0,16409451.0,9058646.0,0
15637,0.0, Not Graduate, Yes,7437612.0,27376456.0,5.0,444.0,2796282.0,1777729.0,15415861.0,2237677.0,0
15638,, Not Graduate, Yes,5699050.0,63148.0,6.0,334.0,4904435.0,13891096.0,8524180.0,6698483.0,0
15639,2.0, Graduate, No,4266316.0,20823109.0,10.0,819.0,0.0,6387516.0,2910809.0,9912503.0,1
